data_index,prob_ham,prob_spam
0,1.0,5.261309721227292e-10
1,0.9999681711196899,3.177302278345451e-05
2,1.601479482360446e-08,1.0
3,0.9999948740005493,5.164966296433704e-06
4,0.9999873638153076,1.2597019122040365e-05
5,3.5297391676181178e-09,1.0
6,2.066310011983319e-09,1.0
7,0.9999347925186157,6.518785812659189e-05
8,3.5192162613384426e-05,0.9999648332595825
9,0.999992847442627,7.116513188520912e-06
10,3.5297391676181178e-09,1.0
11,1.601479482360446e-08,1.0
12,2.066310011983319e-09,1.0
13,0.9995298385620117,0.0004701909201685339
14,0.000660683203022927,0.9993392825126648
15,0.9999918937683105,8.120031452563126e-06
16,1.0,3.860237640651576e-08
17,0.9999808073043823,1.9233439161325805e-05
18,2.066404602985017e-09,1.0
19,2.426393075438682e-05,0.9999756813049316
20,1.0,5.260707980347945e-10
21,0.9999651908874512,3.477221980574541e-05
22,0.00021456855756696314,0.9997854828834534
23,0.9999948740005493,5.165478341950802e-06
24,0.9999873638153076,1.2595685802807566e-05
25,0.0005905483267270029,0.9994094371795654
26,1.3388387287704973e-07,0.9999998807907104
27,0.999968409538269,3.1545288948109373e-05
28,0.00010343061876483262,0.9998965263366699
29,0.999992847442627,7.116431788745103e-06
30,8.740605572654658e-09,1.0
31,0.00044312889804132283,0.999556839466095
32,2.7906480945527612e-11,1.0
33,0.9999912977218628,8.665165296406485e-06
34,2.2893496876008612e-08,1.0
35,0.9999998807907104,9.405821543850834e-08
36,1.0,3.8606060570600675e-08
37,0.9999808073043823,1.9234614228480496e-05
38,1.7163426946353866e-07,0.9999998807907104
39,4.252114632619097e-11,1.0
