data_index,prob_ham,prob_spam
22428,2.0664125965907942e-09,1.0
4971,2.4273556846310385e-05,0.9999756813049316
16377,3.519370511639863e-05,0.9999648332595825
5097,2.4273556846310385e-05,0.9999756813049316
8325,0.9999877214431763,1.225717096531298e-05
3573,0.9994503855705261,0.0005495676887221634
26514,3.53002871378294e-09,1.0
18155,2.0664125965907942e-09,1.0
27106,3.53002871378294e-09,1.0
9809,1.601406296458663e-08,1.0
23731,0.9999998807907104,1.2939285909396858e-07
26446,3.53002871378294e-09,1.0
5066,2.4273556846310385e-05,0.9999756813049316
13420,0.8398940563201904,0.16010591387748718
7393,1.0,5.399203306666323e-10
14190,0.9870049953460693,0.012995023280382156
14138,0.9930561184883118,0.006943917367607355
253,0.03756226971745491,0.9624376893043518
13547,0.9999736547470093,2.6302048354409635e-05
11250,1.0,5.790005808137266e-09
5103,2.4267263142974116e-05,0.9999756813049316
60,1.0,7.873047991324711e-09
12765,0.015330060385167599,0.9846699237823486
10651,1.601491916858322e-08,1.0
8248,1.0,1.815749590987921e-19
13705,0.999995231628418,4.750030257127946e-06
4291,2.426763421681244e-05,0.9999756813049316
11489,0.5065532922744751,0.4934467077255249
27563,3.5299885237094486e-09,1.0
10927,1.601485699609384e-08,1.0
3167,1.0,3.6504850253749055e-09
20973,2.0664205901965715e-09,1.0
4725,2.4273556846310385e-05,0.9999756813049316
3225,0.9999994039535522,5.474931299431773e-07
28454,0.9999998807907104,6.130766649903308e-08
29642,0.0006606882670894265,0.9993392825126648
6593,1.0,7.119135836397561e-10
15181,3.519370511639863e-05,0.9999648332595825
23228,0.9999794960021973,2.045887231361121e-05
22136,2.0664125965907942e-09,1.0
19434,2.0664125965907942e-09,1.0
26390,3.53002871378294e-09,1.0
32860,0.0006606882670894265,0.9993392825126648
25497,3.53002871378294e-09,1.0
17620,1.3194685344330992e-08,1.0
16395,3.519370511639863e-05,0.9999648332595825
28148,0.9999984502792358,1.6020286466300604e-06
129,0.9999967813491821,3.2524187645321945e-06
4677,2.4273556846310385e-05,0.9999756813049316
19176,2.0664125965907942e-09,1.0
22977,0.9998098015785217,0.00019022586639039218
9432,0.998994767665863,0.0010052435100078583
20025,2.0664125965907942e-09,1.0
6057,1.0,9.773807197605011e-13
16203,3.519370511639863e-05,0.9999648332595825
29,0.9965519905090332,0.0034479580353945494
21078,2.0664125965907942e-09,1.0
27305,3.53002871378294e-09,1.0
32455,0.0006606882670894265,0.9993392825126648
25966,3.53002871378294e-09,1.0
28689,1.0,6.944972597011656e-09
413,0.16971099376678467,0.8302890658378601
921,1.0,3.845834761762035e-11
4764,2.4273556846310385e-05,0.9999756813049316
3205,0.999984860420227,1.5164669093792327e-05
11705,1.0,9.487212404568623e-11
27630,3.5297662570599186e-09,1.0
11112,0.872350811958313,0.1276492327451706
11802,1.0,3.716039628787193e-11
16060,3.518920857459307e-05,0.9999648332595825
8731,0.9663738012313843,0.03362617641687393
26792,3.5297662570599186e-09,1.0
27519,3.5297662570599186e-09,1.0
5858,0.9615733027458191,0.038426708430051804
5080,2.4262080842163414e-05,0.9999756813049316
